Filing Date,Report Date,Form,Description,Filing,Document
5/29/2015,5/27/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115007653/0001181431-15-007653-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115007653/xslF345X03/rrd425310.xml"
5/29/2015,5/28/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115007652/0001181431-15-007652-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115007652/xslF345X03/rrd425353.xml"
5/19/2015,,UPLOAD,"Upload Submission","https://www.sec.gov/Archives/edgar/data/320193/000000000015027161/0000000000-15-027161-index.html","https://www.sec.gov/Archives/edgar/data/320193/000000000015027161/filename1.pdf"
5/13/2015,5/6/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515186064/0001193125-15-186064-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515186064/d923398d8k.htm"
5/7/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515177428/0001193125-15-177428-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515177428/d889792d424b2.htm"
5/7/2015,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312515175208/0001193125-15-175208-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515175208/d889792dfwp.htm"
5/6/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515173308/0001193125-15-173308-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515173308/d889792d424b2.htm"
5/5/2015,5/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115006536/0001181431-15-006536-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115006536/xslF345X03/rrd424652.xml"
5/4/2015,4/30/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115006426/0001181431-15-006426-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115006426/xslF345X03/rrd424602.xml"
4/28/2015,,S-8,"Initial registration statement for securities to be offered to employees pursuant to employee benefit plans","https://www.sec.gov/Archives/edgar/data/320193/000119312515153187/0001193125-15-153187-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515153187/d915435ds8.htm"
4/28/2015,3/28/2015,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/0001193125-15-153166-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/d892246d10q.htm"
4/27/2015,4/27/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515149607/0001193125-15-149607-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515149607/d914157d8k.htm"
4/27/2015,4/27/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515149590/0001193125-15-149590-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515149590/d901296d8k.htm"
4/27/2015,4/23/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115006137/0001181431-15-006137-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115006137/xslF345X03/rrd424453.xml"
4/27/2015,4/23/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115006136/0001181431-15-006136-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115006136/xslF345X03/rrd424455.xml"
4/22/2015,4/20/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115006034/0001181431-15-006034-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115006034/xslF345X03/rrd424430.xml"
4/17/2015,4/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005969/0001181431-15-005969-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005969/xslF345X03/rrd424332.xml"
4/17/2015,4/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005967/0001181431-15-005967-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005967/xslF345X03/rrd424333.xml"
4/17/2015,4/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005966/0001181431-15-005966-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005966/xslF345X03/rrd424344.xml"
4/8/2015,4/6/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005693/0001181431-15-005693-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005693/xslF345X03/rrd424180.xml"
4/3/2015,4/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005581/0001181431-15-005581-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005581/xslF345X03/rrd424012.xml"
4/3/2015,4/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115005580/0001181431-15-005580-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115005580/xslF345X03/rrd424018.xml"
4/1/2015,,CORRESP,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515115893/0001193125-15-115893-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515115893/filename1.htm"
3/20/2015,3/18/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004959/0001181431-15-004959-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004959/xslF345X03/rrd423730.xml"
3/17/2015,3/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004784/0001181431-15-004784-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004784/xslF345X03/rrd423619.xml"
3/13/2015,3/10/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000110465915019336/0001104659-15-019336-index.html","https://www.sec.gov/Archives/edgar/data/320193/000110465915019336/a15-5624_18k.htm"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004550/0001181431-15-004550-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004550/xslF345X03/rrd423480.xml"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004549/0001181431-15-004549-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004549/xslF345X03/rrd423481.xml"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004548/0001181431-15-004548-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004548/xslF345X03/rrd423482.xml"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004547/0001181431-15-004547-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004547/xslF345X03/rrd423483.xml"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004546/0001181431-15-004546-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004546/xslF345X03/rrd423484.xml"
3/12/2015,3/10/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004545/0001181431-15-004545-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004545/xslF345X03/rrd423485.xml"
3/11/2015,3/9/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004514/0001181431-15-004514-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004514/xslF345X03/rrd423486.xml"
3/6/2015,3/4/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115004300/0001181431-15-004300-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115004300/xslF345X03/rrd423308.xml"
3/4/2015,,UPLOAD,"Upload Submission","https://www.sec.gov/Archives/edgar/data/320193/000000000015013496/0000000000-15-013496-index.html","https://www.sec.gov/Archives/edgar/data/320193/000000000015013496/filename1.pdf"
2/20/2015,2/18/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115002943/0001181431-15-002943-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115002943/xslF345X03/rrd422565.xml"
2/18/2015,2/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115002743/0001181431-15-002743-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115002743/xslF345X03/rrd422429.xml"
2/12/2015,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000119312515045292/0001193125-15-045292-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515045292/d864750dsd.htm"
2/10/2015,,SC 13G,"Schedule filed to report acquisition of beneficial ownership of 5% or more of a class of equity securities by passive investors and certain institutions","https://www.sec.gov/Archives/edgar/data/320193/000093247115003679/0000932471-15-003679-index.html","https://www.sec.gov/Archives/edgar/data/320193/000093247115003679/appleinc.htm"
2/9/2015,2/2/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515039270/0001193125-15-039270-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515039270/d868302d8k.htm"
2/3/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515031599/0001193125-15-031599-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515031599/d861669d424b2.htm"
2/3/2015,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312515030106/0001193125-15-030106-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515030106/d864529dfwp.htm"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001907/0001181431-15-001907-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001907/xslF345X03/rrd421940.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001906/0001181431-15-001906-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001906/xslF345X03/rrd421942.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001903/0001181431-15-001903-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001903/xslF345X03/rrd421943.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001902/0001181431-15-001902-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001902/xslF345X03/rrd421944.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001901/0001181431-15-001901-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001901/xslF345X03/rrd421946.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001900/0001181431-15-001900-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001900/xslF345X03/rrd421947.xml"
2/3/2015,2/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001898/0001181431-15-001898-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001898/xslF345X03/rrd421948.xml"
2/2/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515028777/0001193125-15-028777-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515028777/d861669d424b2.htm"
2/2/2015,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000108636415001457/0001086364-15-001457-index.html","https://www.sec.gov/Archives/edgar/data/320193/000108636415001457/apple.inc.txt"
1/30/2015,1/26/2015,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001700/0001181431-15-001700-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001700/xslF345X02/rrd421794.xml"
1/28/2015,1/28/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515023732/0001193125-15-023732-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515023732/d835617d8k.htm"
1/28/2015,12/27/2014,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312515023697/0001193125-15-023697-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515023697/d835533d10q.htm"
1/27/2015,1/27/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515021857/0001193125-15-021857-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515021857/d835619d8k.htm"
1/27/2015,1/23/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115001513/0001181431-15-001513-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115001513/xslF345X03/rrd421705.xml"
1/22/2015,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312515017614/0001193125-15-017614-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515017614/d851928ddefa14a.htm"
1/22/2015,3/10/2015,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312515017607/0001193125-15-017607-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515017607/d774604ddef14a.htm"
1/2/2015,12/30/2014,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115000052/0001181431-15-000052-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115000052/xslF345X03/rrd420908.xml"
